Filename,Similarity
Orgalim - Europes Technology Industries.md,0.79409766
Federation of German Industries BDI.md,0.7816843
Technology Industries of Finland.md,0.7642251
DIGITALEUROPE.md,0.7610867
Jordan_Leung.md,0.7506579
University of Zurihc.md,0.73599094
Quintauris.md,0.72873306
The Danish Ministry of Industry Business and Financial Affairs.md,0.72715783
Robert Bosch GmbH.md,0.72061425
Airbus.md,0.71902436
Eurocircuits.md,0.71734977
industriAll European Trade Union.md,0.7053709
Qualcomm.md,0.69378924
Global Electronics Association.md,0.68569726
European Space Component Coordination Component Technology Board.md,0.6848959
SEMI Europe.md,0.68407047
Brabant Development Agency BOM.md,0.68302435
Oost NL ea.md,0.6801045
Andre_REBENTISCH.md,0.66988385
Tampere Region EU Office.md,0.6698078
Acció - the Catalan Government agency for business competitiveness.md,0.6698078
Austrian Federal Economic Chamber.md,0.66493
Semiconductor Industry Association.md,0.66383064
Estonian Electronics Industries Association.md,0.6629591
University of Twente.md,0.66001
KTH Royal Institute of Technology.md,0.6587876
Eclipse Foundation AISBL.md,0.6464926
Spanish Working Group on European Chips Act 20.md,0.6458341
Fachverband Elektronikdesign und -fertigung e V.md,0.6442205
Arm.md,0.63942283
IG Metall.md,0.63831854
Siemens AG.md,0.62713253
Francoise_Chombar.md,0.6169703
German Association of the Automotive Industry VDA.md,0.6168421
Tampere University.md,0.6159102
Svensk Elektronik - The Swedish Electronics Trade Association.md,0.6153408
European Semiconductor Industry Association.md,0.60064256
European Space Agency.md,0.5972374
TLT-PCB.md,0.59524834
The Swedish Agency for Economic and Regional Growth.md,0.57420313
Water Europe.md,0.57029986
VDMA eV.md,0.56379396
Air Liquide.md,0.56357163
Synopsys.md,0.55775386
Jochen_LANGHEIM.md,0.5559549
AUMOVIO SE.md,0.55369794
CCI Dresden.md,0.55051655
Finnish Chip Competence Centre.md,0.5435942
EVIDEN  Bull SAS.md,0.53720754
ROMA Consulting and Coaching.md,0.5278541
TRUMPF SE  Co KG.md,0.52386844
SPARC FOUNDRY.md,0.5222689
Photonics21 Association.md,0.51938367
Deutsche Industrie- und Handelskammer.md,0.5150537
Norbert_Herfurth.md,0.508259
NANO-electronic - UiO.md,0.50014037
Voxelsensors.md,0.49621987
AESEMI Asociacion Española de la Industria de Semiconductores.md,0.4921811
Aarhus University Department of Electrical  Computer Engineering.md,0.48772082
MIDAS Ireland.md,0.4807559
Lund Univeristy.md,0.46694264
FabCat.md,0.46396136
CEA.md,0.45701697
AFNUM.md,0.44720677
CIRLY.md,0.4460676
SNESE.md,0.44242388
IQM Quantum Computers.md,0.43677384
Centre for a Digital Society at the Robert Schuman Centre for Advanced Studies European University I.md,0.42007384
Silicon Alps Cluster GmbH.md,0.40808195
Eindhoven University of Technology.md,0.38766417
Region Skåne.md,0.38559857
University of Catania - Italy.md,0.38457584
75inQ.md,0.37895644
Regione Piemonte.md,0.3421604
CONNECT Research Ireland Centre for Future Networks.md,0.3348716
Information et défense des consommateurs salariés  Confédération générale du travail.md,0.290227
AstroLife Universe is a European strategic project officially validated by national authorities Spai.md,0.27409595
European Quantum Industry Consortium eV QuIC.md,0.27280214
Aledia.md,0.24540187
VDE Technologie Organisation.md,0.19976132
Ulster University.md,0.18354389
The Good Lobby HUB Spain.md,0.13258323
